seed,epoch,avg_loss,accuracy,time_elapsed,optimizer_name,data_task
3,20,4.520353466272354,0.0355,1.558419,SGD,modular_multiplication
3,21,4.517355337738991,0.0335,1.635619,SGD,modular_multiplication
3,22,4.5153665989637375,0.0355,1.713627,SGD,modular_multiplication
3,23,4.514363020658493,0.039,1.790524,SGD,modular_multiplication
3,24,4.508109599351883,0.0355,1.867456,SGD,modular_multiplication
3,25,4.5086667239665985,0.0365,1.944237,SGD,modular_multiplication
3,26,4.498919978737831,0.035,2.020836,SGD,modular_multiplication
3,27,4.5051479190588,0.038,2.097237,SGD,modular_multiplication
3,28,4.506916508078575,0.039,2.173531,SGD,modular_multiplication
3,29,4.499807044863701,0.036,2.249737,SGD,modular_multiplication
3,30,4.499233901500702,0.034,2.326536,SGD,modular_multiplication
3,31,4.497674599289894,0.039,2.40302,SGD,modular_multiplication
3,32,4.49629782140255,0.0345,2.480591,SGD,modular_multiplication
3,33,4.492240279912949,0.0375,2.559194,SGD,modular_multiplication
3,34,4.492222726345062,0.036,2.637044,SGD,modular_multiplication
3,35,4.489924639463425,0.0395,2.714515,SGD,modular_multiplication
3,36,4.484435424208641,0.034,2.791406,SGD,modular_multiplication
3,37,4.487742990255356,0.033,2.868787,SGD,modular_multiplication
3,38,4.48222029209137,0.038,2.945796,SGD,modular_multiplication
3,39,4.484839513897896,0.033,3.022605,SGD,modular_multiplication
3,40,4.486008360981941,0.034,3.099543,SGD,modular_multiplication
3,41,4.483324557542801,0.0395,3.176476,SGD,modular_multiplication
3,42,4.479951485991478,0.0365,3.253554,SGD,modular_multiplication
3,43,4.477136090397835,0.0375,3.330669,SGD,modular_multiplication
3,44,4.4781288504600525,0.0395,3.407387,SGD,modular_multiplication
3,45,4.476691752672195,0.0405,3.484288,SGD,modular_multiplication
3,46,4.476461753249168,0.0395,3.562751,SGD,modular_multiplication
3,47,4.474434196949005,0.04,3.648258,SGD,modular_multiplication
3,48,4.472996026277542,0.036,3.736524,SGD,modular_multiplication
3,49,4.47093591094017,0.036,3.822567,SGD,modular_multiplication
3,50,4.475365325808525,0.036,3.906087,SGD,modular_multiplication
4,1,5.209068685770035,0.011,0.09252,SGD,modular_multiplication
4,2,4.697214722633362,0.013,0.175742,SGD,modular_multiplication
4,3,4.609417110681534,0.013,0.29184,SGD,modular_multiplication
4,4,4.580483213067055,0.0125,0.369089,SGD,modular_multiplication
4,5,4.565170377492905,0.018,0.457407,SGD,modular_multiplication
4,6,4.551345124840736,0.023,0.547788,SGD,modular_multiplication
4,7,4.541436061263084,0.0225,0.638126,SGD,modular_multiplication
4,8,4.535355672240257,0.024,0.753858,SGD,modular_multiplication
4,9,4.528933957219124,0.0245,0.845862,SGD,modular_multiplication
4,10,4.527573734521866,0.0305,0.940258,SGD,modular_multiplication
4,11,4.526522979140282,0.0305,1.032812,SGD,modular_multiplication
4,12,4.522755905985832,0.035,1.111655,SGD,modular_multiplication
4,13,4.521780744194984,0.034,1.189364,SGD,modular_multiplication
4,14,4.514504760503769,0.034,1.265887,SGD,modular_multiplication
4,15,4.515950500965118,0.0355,1.342659,SGD,modular_multiplication
4,16,4.509297326207161,0.036,1.419861,SGD,modular_multiplication
4,17,4.508353024721146,0.034,1.497028,SGD,modular_multiplication
4,18,4.509378522634506,0.0345,1.574718,SGD,modular_multiplication
4,19,4.50849711894989,0.038,1.65232,SGD,modular_multiplication
4,20,4.49958798289299,0.0365,1.729834,SGD,modular_multiplication
4,21,4.5025045573711395,0.038,1.807821,SGD,modular_multiplication
4,22,4.499945715069771,0.035,1.884855,SGD,modular_multiplication
4,23,4.497514992952347,0.036,1.961811,SGD,modular_multiplication
4,24,4.497389182448387,0.0395,2.039122,SGD,modular_multiplication
4,25,4.495483934879303,0.036,2.116227,SGD,modular_multiplication
4,26,4.488529533147812,0.04,2.193987,SGD,modular_multiplication
4,27,4.488958239555359,0.036,2.271886,SGD,modular_multiplication
4,28,4.488867402076721,0.033,2.349073,SGD,modular_multiplication
4,29,4.483688414096832,0.038,2.426033,SGD,modular_multiplication
4,30,4.483001306653023,0.0375,2.50303,SGD,modular_multiplication
4,31,4.486141085624695,0.041,2.580921,SGD,modular_multiplication
4,32,4.480475291609764,0.0365,2.65933,SGD,modular_multiplication
4,33,4.482976526021957,0.036,2.737424,SGD,modular_multiplication
4,34,4.4752810299396515,0.038,2.816887,SGD,modular_multiplication
4,35,4.476891055703163,0.04,2.894434,SGD,modular_multiplication
4,36,4.47689887881279,0.038,2.972641,SGD,modular_multiplication
4,37,4.468682035803795,0.037,3.050311,SGD,modular_multiplication
4,38,4.476271286606789,0.036,3.127541,SGD,modular_multiplication
4,39,4.4740926921367645,0.035,3.206022,SGD,modular_multiplication
4,40,4.463971838355064,0.037,3.283697,SGD,modular_multiplication
4,41,4.469314888119698,0.036,3.361355,SGD,modular_multiplication
4,42,4.470733940601349,0.0365,3.438888,SGD,modular_multiplication
4,43,4.471882775425911,0.038,3.515979,SGD,modular_multiplication
4,44,4.465176001191139,0.042,3.594838,SGD,modular_multiplication
4,45,4.4681170135736465,0.0415,3.672957,SGD,modular_multiplication
4,46,4.461673259735107,0.0385,3.751633,SGD,modular_multiplication
4,47,4.460928365588188,0.0405,3.828286,SGD,modular_multiplication
4,48,4.459598734974861,0.0405,3.90463,SGD,modular_multiplication
4,49,4.454720541834831,0.0425,3.98666,SGD,modular_multiplication
4,50,4.455538406968117,0.0385,4.06213,SGD,modular_multiplication
0,1,4.964562743902206,0.02,0.088063,RMSProp,modular_multiplication
0,2,4.548086300492287,0.031,0.173802,RMSProp,modular_multiplication
0,3,4.515453636646271,0.031,0.264117,RMSProp,modular_multiplication
0,4,4.500024437904358,0.038,0.351233,RMSProp,modular_multiplication
0,5,4.470615938305855,0.037,0.436889,RMSProp,modular_multiplication
0,6,4.466383621096611,0.041,0.522875,RMSProp,modular_multiplication
0,7,4.442902639508247,0.0395,0.609039,RMSProp,modular_multiplication
0,8,4.425103262066841,0.0375,0.697178,RMSProp,modular_multiplication
0,9,4.416310489177704,0.043,0.785387,RMSProp,modular_multiplication
0,10,4.413642153143883,0.042,0.873012,RMSProp,modular_multiplication
0,11,4.409431353211403,0.0415,0.960882,RMSProp,modular_multiplication
0,12,4.390787124633789,0.0435,1.047828,RMSProp,modular_multiplication
0,13,4.373513922095299,0.0455,1.135588,RMSProp,modular_multiplication
0,14,4.379738464951515,0.0445,1.222354,RMSProp,modular_multiplication
0,15,4.364546403288841,0.0425,1.313031,RMSProp,modular_multiplication
0,16,4.348000392317772,0.0435,1.400284,RMSProp,modular_multiplication
0,17,4.341601580381393,0.0435,1.487231,RMSProp,modular_multiplication
0,18,4.343881696462631,0.048,1.573382,RMSProp,modular_multiplication
0,19,4.324298694729805,0.0465,1.662162,RMSProp,modular_multiplication
0,20,4.319629684090614,0.052,1.769492,RMSProp,modular_multiplication
0,21,4.3040566816926,0.0455,1.869973,RMSProp,modular_multiplication
0,22,4.296271994709969,0.048,1.97385,RMSProp,modular_multiplication
0,23,4.295723624527454,0.0525,2.079987,RMSProp,modular_multiplication
0,24,4.286608770489693,0.0515,2.177328,RMSProp,modular_multiplication
0,25,4.282907083630562,0.05,2.27587,RMSProp,modular_multiplication
0,26,4.26996773481369,0.0475,2.375984,RMSProp,modular_multiplication
0,27,4.269428178668022,0.055,2.471488,RMSProp,modular_multiplication
0,28,4.26056794077158,0.0535,2.572992,RMSProp,modular_multiplication
0,29,4.2510862573981285,0.0535,2.670835,RMSProp,modular_multiplication
0,30,4.254391133785248,0.055,2.781228,RMSProp,modular_multiplication
0,31,4.251658841967583,0.0535,2.921623,RMSProp,modular_multiplication
0,32,4.243952766060829,0.051,3.028049,RMSProp,modular_multiplication
0,33,4.22914220392704,0.0575,3.131266,RMSProp,modular_multiplication
0,34,4.2248407527804375,0.052,3.252113,RMSProp,modular_multiplication
0,35,4.256924167275429,0.0555,3.375636,RMSProp,modular_multiplication
0,36,4.226997137069702,0.0565,3.497313,RMSProp,modular_multiplication
0,37,4.224149718880653,0.058,3.618287,RMSProp,modular_multiplication
0,38,4.2124731838703156,0.0605,3.723374,RMSProp,modular_multiplication
0,39,4.210703641176224,0.056,3.846112,RMSProp,modular_multiplication
0,40,4.195619657635689,0.057,3.941156,RMSProp,modular_multiplication
0,41,4.193395756185055,0.0575,4.034993,RMSProp,modular_multiplication
0,42,4.175597369670868,0.057,4.128034,RMSProp,modular_multiplication
0,43,4.171985909342766,0.0555,4.225531,RMSProp,modular_multiplication
0,44,4.170918338000774,0.06,4.318671,RMSProp,modular_multiplication
0,45,4.165912829339504,0.0615,4.41474,RMSProp,modular_multiplication
0,46,4.156175181269646,0.0595,4.510259,RMSProp,modular_multiplication
0,47,4.172855764627457,0.065,4.61573,RMSProp,modular_multiplication
0,48,4.144265070557594,0.0635,4.719988,RMSProp,modular_multiplication
0,49,4.136204458773136,0.0655,4.820805,RMSProp,modular_multiplication
0,50,4.130298279225826,0.063,4.915174,RMSProp,modular_multiplication
1,1,5.070240870118141,0.0145,0.09567,RMSProp,modular_multiplication
1,2,4.5641938000917435,0.0255,0.191681,RMSProp,modular_multiplication
1,3,4.513442039489746,0.032,0.299657,RMSProp,modular_multiplication
1,4,4.480579763650894,0.035,0.398406,RMSProp,modular_multiplication
1,5,4.461158379912376,0.0355,0.512883,RMSProp,modular_multiplication
1,6,4.438268646597862,0.0405,0.618616,RMSProp,modular_multiplication
1,7,4.423001810908318,0.0395,0.716125,RMSProp,modular_multiplication
1,8,4.399188429117203,0.0485,0.817651,RMSProp,modular_multiplication
1,9,4.397025913000107,0.0395,0.918202,RMSProp,modular_multiplication
1,10,4.380337134003639,0.0445,1.024927,RMSProp,modular_multiplication
1,11,4.364096105098724,0.0465,1.124666,RMSProp,modular_multiplication
1,12,4.351357281208038,0.047,1.230417,RMSProp,modular_multiplication
1,13,4.336765810847282,0.053,1.325463,RMSProp,modular_multiplication
1,14,4.328674033284187,0.0485,1.427992,RMSProp,modular_multiplication
1,15,4.328840598464012,0.052,1.529806,RMSProp,modular_multiplication
1,16,4.316329851746559,0.048,1.627698,RMSProp,modular_multiplication
1,17,4.308370038866997,0.0485,1.730243,RMSProp,modular_multiplication
1,18,4.292296141386032,0.0505,1.834514,RMSProp,modular_multiplication
1,19,4.284042537212372,0.0515,1.938883,RMSProp,modular_multiplication
1,20,4.279669687151909,0.0505,2.052016,RMSProp,modular_multiplication
1,21,4.2624464482069016,0.054,2.1535,RMSProp,modular_multiplication
1,22,4.2623841762542725,0.048,2.253496,RMSProp,modular_multiplication
1,23,4.263548567891121,0.0515,2.348015,RMSProp,modular_multiplication
1,24,4.237048305571079,0.054,2.44998,RMSProp,modular_multiplication
1,25,4.2404452711343765,0.053,2.547097,RMSProp,modular_multiplication
1,26,4.239927411079407,0.052,2.656563,RMSProp,modular_multiplication
1,27,4.221479177474976,0.0575,2.751567,RMSProp,modular_multiplication
1,28,4.225063681602478,0.052,2.839749,RMSProp,modular_multiplication
1,29,4.212625853717327,0.0555,2.932565,RMSProp,modular_multiplication
1,30,4.211554743349552,0.0565,3.018593,RMSProp,modular_multiplication
1,31,4.207092389464378,0.0555,3.103931,RMSProp,modular_multiplication
1,32,4.191165164113045,0.058,3.18894,RMSProp,modular_multiplication
1,33,4.191357724368572,0.056,3.273995,RMSProp,modular_multiplication
1,34,4.179828122258186,0.057,3.35997,RMSProp,modular_multiplication
1,35,4.171116396784782,0.0615,3.445222,RMSProp,modular_multiplication
1,36,4.177687093615532,0.058,3.531426,RMSProp,modular_multiplication
1,37,4.162166267633438,0.059,3.618584,RMSProp,modular_multiplication
1,38,4.1511238887906075,0.0545,3.706707,RMSProp,modular_multiplication
1,39,4.149515561759472,0.063,3.794487,RMSProp,modular_multiplication
1,40,4.145786687731743,0.058,3.883317,RMSProp,modular_multiplication
1,41,4.135957270860672,0.065,3.971009,RMSProp,modular_multiplication
1,42,4.121119812130928,0.0585,4.059969,RMSProp,modular_multiplication
1,43,4.128271073102951,0.059,4.14786,RMSProp,modular_multiplication
1,44,4.121065653860569,0.0625,4.238057,RMSProp,modular_multiplication
1,45,4.116512045264244,0.0635,4.326044,RMSProp,modular_multiplication
1,46,4.096335522830486,0.064,4.419272,RMSProp,modular_multiplication
1,47,4.105079427361488,0.0585,4.507128,RMSProp,modular_multiplication
1,48,4.081830821931362,0.064,4.596171,RMSProp,modular_multiplication
1,49,4.070490129292011,0.069,4.684544,RMSProp,modular_multiplication
1,50,4.0896269381046295,0.065,4.77382,RMSProp,modular_multiplication
2,1,4.841876700520515,0.0125,0.088589,RMSProp,modular_multiplication
2,2,4.560650005936623,0.0215,0.177317,RMSProp,modular_multiplication
2,3,4.513905361294746,0.0265,0.266017,RMSProp,modular_multiplication
2,4,4.508775115013123,0.0295,0.353915,RMSProp,modular_multiplication
2,5,4.465182691812515,0.0345,0.441974,RMSProp,modular_multiplication
2,6,4.450575962662697,0.034,0.531069,RMSProp,modular_multiplication
2,7,4.439356476068497,0.038,0.618935,RMSProp,modular_multiplication
2,8,4.435260191559792,0.0405,0.707766,RMSProp,modular_multiplication
2,9,4.416939064860344,0.0415,0.795288,RMSProp,modular_multiplication
2,10,4.40595369040966,0.04,0.882724,RMSProp,modular_multiplication
2,11,4.385974749922752,0.0415,0.970626,RMSProp,modular_multiplication
2,12,4.3903545290231705,0.044,1.059321,RMSProp,modular_multiplication
2,13,4.377750024199486,0.044,1.147067,RMSProp,modular_multiplication
2,14,4.375321194529533,0.0415,1.233793,RMSProp,modular_multiplication
2,15,4.3593945652246475,0.041,1.321465,RMSProp,modular_multiplication
2,16,4.345153287053108,0.045,1.408208,RMSProp,modular_multiplication
2,17,4.344502091407776,0.045,1.495858,RMSProp,modular_multiplication
2,18,4.327159136533737,0.0465,1.582789,RMSProp,modular_multiplication
2,19,4.327067032456398,0.048,1.670977,RMSProp,modular_multiplication
2,20,4.326864525675774,0.048,1.75791,RMSProp,modular_multiplication
2,21,4.315863475203514,0.0525,1.844766,RMSProp,modular_multiplication
2,22,4.316037282347679,0.0515,1.934028,RMSProp,modular_multiplication
2,23,4.304337352514267,0.045,2.023252,RMSProp,modular_multiplication
2,24,4.28426793217659,0.049,2.113616,RMSProp,modular_multiplication
2,25,4.2992152869701385,0.052,2.203514,RMSProp,modular_multiplication
2,26,4.289604887366295,0.049,2.293779,RMSProp,modular_multiplication
2,27,4.279915377497673,0.049,2.384007,RMSProp,modular_multiplication
2,28,4.28047251701355,0.0505,2.473362,RMSProp,modular_multiplication
2,29,4.275171682238579,0.0515,2.563626,RMSProp,modular_multiplication
2,30,4.270723968744278,0.0515,2.652545,RMSProp,modular_multiplication
2,31,4.251359924674034,0.051,2.744196,RMSProp,modular_multiplication
2,32,4.25689672678709,0.052,2.831712,RMSProp,modular_multiplication
2,33,4.255557745695114,0.0555,2.922069,RMSProp,modular_multiplication
2,34,4.235212281346321,0.05,3.010487,RMSProp,modular_multiplication
2,35,4.238986030220985,0.0575,3.098674,RMSProp,modular_multiplication
2,36,4.223319873213768,0.051,3.186508,RMSProp,modular_multiplication
2,37,4.229580402374268,0.0545,3.274975,RMSProp,modular_multiplication
2,38,4.227882280945778,0.0525,3.362204,RMSProp,modular_multiplication
2,39,4.232130646705627,0.051,3.450592,RMSProp,modular_multiplication
2,40,4.219325922429562,0.051,3.537973,RMSProp,modular_multiplication
2,41,4.204284727573395,0.0575,3.626355,RMSProp,modular_multiplication
2,42,4.202513553202152,0.0535,3.713959,RMSProp,modular_multiplication
2,43,4.206973649561405,0.0565,3.803791,RMSProp,modular_multiplication
2,44,4.204722195863724,0.059,3.892197,RMSProp,modular_multiplication
2,45,4.193492390215397,0.0615,3.982067,RMSProp,modular_multiplication
2,46,4.181227907538414,0.0565,4.069427,RMSProp,modular_multiplication
2,47,4.180375665426254,0.056,4.156621,RMSProp,modular_multiplication
2,48,4.1621150225400925,0.0595,4.24419,RMSProp,modular_multiplication
2,49,4.172403082251549,0.0615,4.330949,RMSProp,modular_multiplication
2,50,4.168190278112888,0.0645,4.417909,RMSProp,modular_multiplication
3,1,5.011320725083351,0.018,0.086811,RMSProp,modular_multiplication
3,2,4.571267187595367,0.0235,0.17346,RMSProp,modular_multiplication
3,3,4.550465479493141,0.0225,0.259964,RMSProp,modular_multiplication
3,4,4.525756925344467,0.0235,0.346926,RMSProp,modular_multiplication
3,5,4.492999613285065,0.0315,0.434868,RMSProp,modular_multiplication
3,6,4.494297534227371,0.033,0.521858,RMSProp,modular_multiplication
3,7,4.484820768237114,0.032,0.607074,RMSProp,modular_multiplication
3,8,4.478782564401627,0.034,0.692853,RMSProp,modular_multiplication
3,9,4.479577600955963,0.031,0.779191,RMSProp,modular_multiplication
3,10,4.45000134408474,0.0345,0.86493,RMSProp,modular_multiplication
3,11,4.439031854271889,0.039,0.950617,RMSProp,modular_multiplication
3,12,4.4279021471738815,0.035,1.036983,RMSProp,modular_multiplication
3,13,4.428154483437538,0.037,1.123218,RMSProp,modular_multiplication
3,14,4.406203791499138,0.0355,1.209382,RMSProp,modular_multiplication
3,15,4.407896980643272,0.0365,1.294885,RMSProp,modular_multiplication
3,16,4.395259708166122,0.036,1.379718,RMSProp,modular_multiplication
3,17,4.4063645750284195,0.0345,1.464427,RMSProp,modular_multiplication
3,18,4.392677277326584,0.0365,1.5514,RMSProp,modular_multiplication
3,19,4.387121006846428,0.036,1.639363,RMSProp,modular_multiplication
3,20,4.379376754164696,0.041,1.727217,RMSProp,modular_multiplication
3,21,4.381112709641457,0.042,1.815211,RMSProp,modular_multiplication
3,22,4.3673572689294815,0.0395,1.903177,RMSProp,modular_multiplication
3,23,4.3632766008377075,0.041,1.990816,RMSProp,modular_multiplication
3,24,4.360467612743378,0.043,2.077976,RMSProp,modular_multiplication
3,25,4.368450924754143,0.0455,2.165158,RMSProp,modular_multiplication
3,26,4.3473988473415375,0.0395,2.252413,RMSProp,modular_multiplication
3,27,4.346853822469711,0.0415,2.340052,RMSProp,modular_multiplication
3,28,4.338595613837242,0.045,2.427671,RMSProp,modular_multiplication
3,29,4.332269415259361,0.049,2.516219,RMSProp,modular_multiplication
3,30,4.3361490070819855,0.0455,2.605258,RMSProp,modular_multiplication
3,31,4.327600762248039,0.046,2.692425,RMSProp,modular_multiplication
3,32,4.346465274691582,0.0425,2.779388,RMSProp,modular_multiplication
3,33,4.326741084456444,0.044,2.868684,RMSProp,modular_multiplication
3,34,4.323201313614845,0.0405,2.956201,RMSProp,modular_multiplication
3,35,4.312552556395531,0.0445,3.042628,RMSProp,modular_multiplication
3,36,4.323813647031784,0.043,3.12845,RMSProp,modular_multiplication
3,37,4.320532485842705,0.0475,3.214133,RMSProp,modular_multiplication
3,38,4.319342836737633,0.048,3.299962,RMSProp,modular_multiplication
3,39,4.306935489177704,0.042,3.385929,RMSProp,modular_multiplication
3,40,4.298670656979084,0.0455,3.471699,RMSProp,modular_multiplication
3,41,4.3046029061079025,0.0425,3.557881,RMSProp,modular_multiplication
3,42,4.307948313653469,0.0485,3.643963,RMSProp,modular_multiplication
3,43,4.286940097808838,0.0425,3.729857,RMSProp,modular_multiplication
3,44,4.28694050014019,0.053,3.815307,RMSProp,modular_multiplication
3,45,4.291304558515549,0.0465,3.901177,RMSProp,modular_multiplication
3,46,4.276735581457615,0.0475,3.987109,RMSProp,modular_multiplication
3,47,4.284620389342308,0.0445,4.073031,RMSProp,modular_multiplication
3,48,4.277432814240456,0.048,4.158992,RMSProp,modular_multiplication
3,49,4.282704859972,0.0475,4.245379,RMSProp,modular_multiplication
3,50,4.283641740679741,0.045,4.331802,RMSProp,modular_multiplication
4,1,4.945247873663902,0.0125,0.087346,RMSProp,modular_multiplication
4,2,4.561867445707321,0.025,0.17472,RMSProp,modular_multiplication
4,3,4.541779443621635,0.0285,0.262385,RMSProp,modular_multiplication
4,4,4.523516520857811,0.0295,0.350496,RMSProp,modular_multiplication
4,5,4.516436651349068,0.026,0.437705,RMSProp,modular_multiplication
4,6,4.508469820022583,0.035,0.524414,RMSProp,modular_multiplication
4,7,4.491392835974693,0.0325,0.611069,RMSProp,modular_multiplication
4,8,4.487232148647308,0.0375,0.697808,RMSProp,modular_multiplication
4,9,4.4698494374752045,0.0295,0.784721,RMSProp,modular_multiplication
4,10,4.4670650362968445,0.032,0.87133,RMSProp,modular_multiplication
4,11,4.443344607949257,0.04,0.957824,RMSProp,modular_multiplication
4,12,4.444871172308922,0.0375,1.044442,RMSProp,modular_multiplication
4,13,4.423843175172806,0.042,1.131341,RMSProp,modular_multiplication
4,14,4.4072006940841675,0.0355,1.217922,RMSProp,modular_multiplication
4,15,4.412561327219009,0.0405,1.304571,RMSProp,modular_multiplication
4,16,4.400548428297043,0.042,1.391061,RMSProp,modular_multiplication
4,17,4.38548968732357,0.0415,1.477476,RMSProp,modular_multiplication
4,18,4.401666641235352,0.042,1.563763,RMSProp,modular_multiplication
4,19,4.375566691160202,0.0455,1.649966,RMSProp,modular_multiplication
4,20,4.3551453202962875,0.0415,1.736435,RMSProp,modular_multiplication
4,21,4.365391835570335,0.0435,1.823091,RMSProp,modular_multiplication
4,22,4.349419414997101,0.042,1.910135,RMSProp,modular_multiplication
4,23,4.343935608863831,0.042,1.996564,RMSProp,modular_multiplication
4,24,4.3526778519153595,0.041,2.085774,RMSProp,modular_multiplication
4,25,4.336217790842056,0.0445,2.173452,RMSProp,modular_multiplication
4,26,4.329169005155563,0.044,2.262254,RMSProp,modular_multiplication
4,27,4.319772347807884,0.043,2.349755,RMSProp,modular_multiplication
4,28,4.320950493216515,0.0395,2.437359,RMSProp,modular_multiplication
4,29,4.3097619861364365,0.0455,2.524558,RMSProp,modular_multiplication
4,30,4.313895091414452,0.0425,2.612107,RMSProp,modular_multiplication
4,31,4.299683138728142,0.045,2.699611,RMSProp,modular_multiplication
4,32,4.3057287484407425,0.044,2.786991,RMSProp,modular_multiplication
4,33,4.302081510424614,0.0485,2.875309,RMSProp,modular_multiplication
4,34,4.298487663269043,0.05,2.9621,RMSProp,modular_multiplication
4,35,4.282332718372345,0.043,3.049635,RMSProp,modular_multiplication
4,36,4.285315454006195,0.05,3.136618,RMSProp,modular_multiplication
4,37,4.2818446308374405,0.0495,3.227339,RMSProp,modular_multiplication
4,38,4.278346627950668,0.0455,3.315805,RMSProp,modular_multiplication
4,39,4.280020013451576,0.0475,3.405077,RMSProp,modular_multiplication
4,40,4.273049667477608,0.05,3.493574,RMSProp,modular_multiplication
4,41,4.264508664608002,0.0515,3.582774,RMSProp,modular_multiplication
4,42,4.2658108323812485,0.049,3.671114,RMSProp,modular_multiplication
4,43,4.252989813685417,0.0505,3.761261,RMSProp,modular_multiplication
4,44,4.24919918179512,0.055,3.849954,RMSProp,modular_multiplication
4,45,4.253481537103653,0.053,3.93831,RMSProp,modular_multiplication
4,46,4.244015283882618,0.048,4.027578,RMSProp,modular_multiplication
4,47,4.231542430818081,0.051,4.116225,RMSProp,modular_multiplication
4,48,4.2459632605314255,0.053,4.203836,RMSProp,modular_multiplication
4,49,4.2340297549963,0.051,4.293341,RMSProp,modular_multiplication
4,50,4.232623755931854,0.0485,4.382036,RMSProp,modular_multiplication
