Belavkin,Adam,SGD,RMSprop
2.94775128364563,0.12316973507404327,2.9469380378723145,0.17369990050792694
2.947751045227051,0.12291533499956131,2.94693660736084,0.17337174713611603
2.947751045227051,0.12266119569540024,2.946934938430786,0.17304907739162445
2.9477500915527344,0.12240764498710632,2.9469337463378906,0.17272262275218964
2.9477500915527344,0.12215478718280792,2.946932315826416,0.1723736822605133
2.9477500915527344,0.12190350145101547,2.946930408477783,0.17202945053577423
2.9477498531341553,0.12165186554193497,2.9469292163848877,0.17166544497013092
2.9477498531341553,0.12140096724033356,2.946927547454834,0.1713310033082962
2.9477498531341553,0.1211504265666008,2.9469258785247803,0.17098674178123474
2.947749614715576,0.12090139091014862,2.9469246864318848,0.17065106332302094
2.947749614715576,0.12065247446298599,2.94692325592041,0.17029541730880737
2.947749376296997,0.12040486931800842,2.9469213485717773,0.16995936632156372
2.947749137878418,0.12015770375728607,2.946920156478882,0.1696247011423111
2.947749137878418,0.11991085112094879,2.946918249130249,0.1693204641342163
2.947749137878418,0.11966487765312195,2.9469172954559326,0.1689908504486084
2.947749137878418,0.11942090094089508,2.9469153881073,0.16868045926094055
2.9477481842041016,0.11917640268802643,2.946913957595825,0.16838178038597107
2.9477479457855225,0.11893323808908463,2.9469122886657715,0.16809912025928497
2.9477479457855225,0.11869113892316818,2.946911096572876,0.16781793534755707
2.9477479457855225,0.11844974011182785,2.9469096660614014,0.16756628453731537
2.9477479457855225,0.11820919066667557,2.9469079971313477,0.1673201620578766
2.9477477073669434,0.11796904355287552,2.946906328201294,0.16710178554058075
2.9477477073669434,0.11772914975881577,2.9469048976898193,0.1668829321861267
2.9477477073669434,0.11749032884836197,2.9469032287597656,0.16664497554302216
2.9477474689483643,0.11725257337093353,2.946901798248291,0.16636215150356293
2.947747230529785,0.11701487004756927,2.9469003677368164,0.166037455201149
2.947746992111206,0.11677756160497665,2.9468986988067627,0.16568522155284882
2.947746992111206,0.1165405735373497,2.946897506713867,0.16530032455921173
2.947746992111206,0.11630351841449738,2.9468955993652344,0.16492071747779846
2.947746753692627,0.11606846749782562,2.946894407272339,0.1645408272743225
2.947746515274048,0.1158340573310852,2.946892738342285,0.1641669124364853
2.9477460384368896,0.11559894680976868,2.9468913078308105,0.16382114589214325
2.9477458000183105,0.11536495387554169,2.946889638900757,0.16348227858543396
2.9477460384368896,0.11513088643550873,2.946887969970703,0.16315829753875732
2.9477458000183105,0.1148972138762474,2.9468867778778076,0.16285157203674316
2.9477455615997314,0.11466454714536667,2.946885108947754,0.1625673919916153
2.9477455615997314,0.11443229764699936,2.9468834400177,0.16229288280010223
2.9477450847625732,0.1142013818025589,2.9468822479248047,0.16203473508358002
2.9477453231811523,0.11396997421979904,2.946880578994751,0.1617741584777832
2.9477450847625732,0.11373893171548843,2.9468793869018555,0.16153046488761902
2.947744846343994,0.11350849270820618,2.9468772411346436,0.16130568087100983
2.947744607925415,0.11327905207872391,2.946876287460327,0.1610681563615799
2.947744369506836,0.11304992437362671,2.9468748569488525,0.16082483530044556
2.947744369506836,0.11282145977020264,2.946873188018799,0.16054266691207886
2.9477438926696777,0.11259205639362335,2.9468719959259033,0.16024857759475708
2.9477438926696777,0.1123642846941948,2.9468700885772705,0.1599300503730774
2.9477436542510986,0.11213783174753189,2.946868658065796,0.15959003567695618
2.9477436542510986,0.11191082745790482,2.946866512298584,0.1592298001050949
2.9477434158325195,0.11168430000543594,2.9468653202056885,0.1588805466890335
2.9477434158325195,0.11145889759063721,2.946863889694214,0.1585288941860199
2.9477431774139404,0.11123320460319519,2.9468626976013184,0.158191978931427
2.9477431774139404,0.11100883781909943,2.9468607902526855,0.15786895155906677
2.9477429389953613,0.1107843890786171,2.94685959815979,0.15757250785827637
2.9477427005767822,0.11056008189916611,2.9468579292297363,0.15729586780071259
2.9477427005767822,0.11033651977777481,2.946856737136841,0.15701790153980255
2.947742462158203,0.11011289060115814,2.946854829788208,0.15676599740982056
2.947742462158203,0.10989131778478622,2.9468533992767334,0.15653428435325623
2.947741985321045,0.10966948419809341,2.9468517303466797,0.15630720555782318
2.947742223739624,0.10944729298353195,2.946850299835205,0.15606118738651276
2.947741985321045,0.10922642797231674,2.9468488693237305,0.15582463145256042
2.9477415084838867,0.10900622606277466,2.9468472003936768,0.15555225312709808
2.9477415084838867,0.10878685116767883,2.946845769882202,0.15529227256774902
2.9477412700653076,0.10856833308935165,2.9468443393707275,0.15499690175056458
2.9477415084838867,0.10835108906030655,2.946842670440674,0.1546941101551056
2.9477407932281494,0.10813409090042114,2.9468417167663574,0.15436580777168274
2.9477405548095703,0.10791667550802231,2.946840286254883,0.15405184030532837
2.9477405548095703,0.10770102590322495,2.946838617324829,0.15370897948741913
2.9477405548095703,0.10748587548732758,2.9468371868133545,0.15336808562278748
2.947740077972412,0.10727014392614365,2.9468350410461426,0.15302443504333496
2.947740077972412,0.10705478489398956,2.946834087371826,0.1526983082294464
2.947740077972412,0.10683947801589966,2.9468324184417725,0.15237835049629211
2.947740077972412,0.1066247895359993,2.9468307495117188,0.1520623117685318
2.947739601135254,0.10641130059957504,2.9468297958374023,0.15176434814929962
2.947739601135254,0.10619765520095825,2.9468281269073486,0.15146422386169434
2.947739601135254,0.10598483681678772,2.946826696395874,0.1511610895395279
2.947739362716675,0.10577232390642166,2.9468250274658203,0.150869220495224
2.947739362716675,0.10556057095527649,2.9468235969543457,0.1505918949842453
2.947739362716675,0.10534920543432236,2.946822166442871,0.15030096471309662
2.9477388858795166,0.10513798892498016,2.9468207359313965,0.15002457797527313
2.9477388858795166,0.10492771118879318,2.9468190670013428,0.14974068105220795
2.9477384090423584,0.10471782088279724,2.946817636489868,0.14946810901165009
2.9477384090423584,0.10450895875692368,2.9468159675598145,0.1491815149784088
2.9477384090423584,0.10429958254098892,2.94681453704834,0.14890219271183014
2.9477381706237793,0.10409150272607803,2.9468131065368652,0.14862854778766632
2.9477381706237793,0.10388416796922684,2.9468114376068115,0.14835895597934723
2.947737693786621,0.10367639362812042,2.946810245513916,0.14808019995689392
2.947737216949463,0.1034698486328125,2.9468085765838623,0.14781489968299866
2.947736978530884,0.10326346755027771,2.9468071460723877,0.1475435197353363
2.947737216949463,0.10305798053741455,2.946805477142334,0.1472855657339096
2.947736978530884,0.10285238176584244,2.9468042850494385,0.14704157412052155
2.9477365016937256,0.10264771431684494,2.9468023777008057,0.1468154937028885
2.9477365016937256,0.1024443730711937,2.94680118560791,0.14659006893634796
2.9477365016937256,0.10224086046218872,2.9467995166778564,0.1463933140039444
2.9477360248565674,0.10203854739665985,2.9467976093292236,0.14619813859462738
2.9477360248565674,0.10183585435152054,2.946796417236328,0.14602050185203552
2.9477360248565674,0.10163471847772598,2.9467952251434326,0.14580775797367096
2.9477360248565674,0.1014329195022583,2.946793556213379,0.14560052752494812
2.947735548019409,0.101232148706913,2.9467921257019043,0.1453680843114853
2.94773530960083,0.10103233903646469,2.9467902183532715,0.14510715007781982
2.94773530960083,0.10083289444446564,2.946789264678955,0.1448044776916504
2.94773530960083,0.1006341278553009,2.9467875957489014,0.1444920152425766
2.947735071182251,0.10043613612651825,2.946786403656006,0.14414750039577484
2.947734832763672,0.10023798048496246,2.946784257888794,0.14381539821624756
2.947734832763672,0.10004037618637085,2.9467833042144775,0.14348341524600983
2.947734832763672,0.09984368085861206,2.9467813968658447,0.14317527413368225
2.947734832763672,0.09964681416749954,2.94677996635437,0.14285923540592194
2.9477343559265137,0.09945039451122284,2.9467787742614746,0.14256247878074646
2.9477343559265137,0.09925395995378494,2.946777105331421,0.14227460324764252
2.9477343559265137,0.09905806183815002,2.946775436401367,0.14199942350387573
2.9477338790893555,0.09886343032121658,2.946774482727051,0.14172148704528809
2.9477338790893555,0.09866902232170105,2.946772575378418,0.14145022630691528
2.9477336406707764,0.0984741672873497,2.9467711448669434,0.14118987321853638
2.9477334022521973,0.09827981889247894,2.9467692375183105,0.14093270897865295
2.947733163833618,0.09808596968650818,2.9467685222625732,0.14067195355892181
2.947732925415039,0.09789257496595383,2.9467668533325195,0.1403968632221222
2.947732925415039,0.09769963473081589,2.9467649459838867,0.1401331126689911
2.947732925415039,0.09750742465257645,2.946763753890991,0.1398668885231018
2.94773268699646,0.09731580317020416,2.9467616081237793,0.13960377871990204
2.947732448577881,0.09712474793195724,2.946760654449463,0.13935218751430511
2.9477322101593018,0.09693371504545212,2.9467592239379883,0.13909544050693512
2.9477322101593018,0.09674332290887833,2.9467575550079346,0.13882938027381897
2.9477317333221436,0.0965534895658493,2.946755886077881,0.1385706514120102
2.9477317333221436,0.09636465460062027,2.9467546939849854,0.13831423223018646
2.9477317333221436,0.0961758941411972,2.9467527866363525,0.13806797564029694
2.9477317333221436,0.09598726779222488,2.946751594543457,0.13780692219734192
2.9477312564849854,0.09579979628324509,2.946749687194824,0.13753999769687653
2.9477312564849854,0.09561291337013245,2.9467484951019287,0.1372418999671936
2.947730779647827,0.09542591869831085,2.946746826171875,0.13695070147514343
2.947730779647827,0.09523999691009521,2.9467453956604004,0.13665172457695007
2.947730779647827,0.09505481272935867,2.946744441986084,0.1363726258277893
2.947730779647827,0.09486956894397736,2.946742534637451,0.13608554005622864
2.947730779647827,0.0946853905916214,2.9467411041259766,0.1358175277709961
2.947730541229248,0.09450142085552216,2.946739912033081,0.1355428546667099
2.94773006439209,0.09431791305541992,2.9467380046844482,0.1352948695421219
2.94773006439209,0.09413442015647888,2.9467368125915527,0.13504329323768616
2.9477295875549316,0.09395208954811096,2.946735143661499,0.13480229675769806
2.9477295875549316,0.09377079457044601,2.9467334747314453,0.1345619559288025
2.9477295875549316,0.09358959645032883,2.946732521057129,0.1343415379524231
2.9477291107177734,0.09340783953666687,2.946730852127075,0.1341017186641693
2.9477291107177734,0.09322775900363922,2.9467291831970215,0.13387620449066162
2.9477291107177734,0.09304769337177277,2.946727991104126,0.13363100588321686
2.9477286338806152,0.09286770224571228,2.9467265605926514,0.13339415192604065
2.9477286338806152,0.09268876910209656,2.9467248916625977,0.13313867151737213
2.9477286338806152,0.09250965714454651,2.946723699569702,0.13290704786777496
2.947728395462036,0.0923304483294487,2.9467225074768066,0.1326603889465332
2.947727918624878,0.0921524316072464,2.946720600128174,0.1324191838502884
2.947727918624878,0.09197487682104111,2.946719169616699,0.13216416537761688
2.947727680206299,0.09179762005805969,2.9467175006866455,0.13191546499729156
2.9477274417877197,0.09162077307701111,2.94671630859375,0.13165543973445892
2.9477274417877197,0.09144384413957596,2.9467146396636963,0.1313948780298233
2.9477274417877197,0.09126776456832886,2.9467132091522217,0.13111037015914917
2.9477274417877197,0.09109228104352951,2.946711301803589,0.1308252513408661
2.9477272033691406,0.09091740846633911,2.9467098712921143,0.13052794337272644
2.9477269649505615,0.09074252098798752,2.9467086791992188,0.13023601472377777
2.9477264881134033,0.0905686765909195,2.946707248687744,0.12994129955768585
2.9477264881134033,0.0903950110077858,2.9467058181762695,0.12966476380825043
2.9477264881134033,0.09022160619497299,2.946704387664795,0.12938477098941803
2.947726011276245,0.09004899859428406,2.946702480316162,0.12911084294319153
2.947726011276245,0.0898766741156578,2.9467012882232666,0.12885841727256775
2.947726011276245,0.08970409631729126,2.946699857711792,0.12861138582229614
2.947725772857666,0.08953212201595306,2.9466981887817383,0.12837082147598267
2.947725772857666,0.08936072140932083,2.9466967582702637,0.128134086728096
2.947725534439087,0.0891895741224289,2.94669508934021,0.12790797650814056
2.947725534439087,0.08901894837617874,2.9466936588287354,0.12767347693443298
2.947725296020508,0.08884865045547485,2.9466919898986816,0.12744522094726562
2.9477250576019287,0.08867831528186798,2.946690797805786,0.12722563743591309
2.9477245807647705,0.08850837498903275,2.9466891288757324,0.12701517343521118
2.9477248191833496,0.08833909779787064,2.946687698364258,0.1267891377210617
2.9477243423461914,0.08817050606012344,2.946685791015625,0.12657012045383453
2.9477241039276123,0.08800152689218521,2.9466848373413086,0.12636244297027588
2.9477241039276123,0.08783359080553055,2.946683406829834,0.12614081799983978
2.9477241039276123,0.08766490966081619,2.9466817378997803,0.12591563165187836
2.947723865509033,0.08749724179506302,2.9466803073883057,0.12567563354969025
2.947723865509033,0.08733005076646805,2.94667911529541,0.12543885409832
2.947723865509033,0.08716297149658203,2.9466772079467773,0.12520813941955566
2.947723388671875,0.08699648082256317,2.946676015853882,0.12497678399085999
2.947723150253296,0.08682955056428909,2.946674346923828,0.1247532069683075
2.947722911834717,0.0866641029715538,2.9466731548309326,0.12452393770217896
2.947722911834717,0.08649896830320358,2.946671724319458,0.12430649250745773
2.9477226734161377,0.0863339900970459,2.9466700553894043,0.12408363074064255
2.9477226734161377,0.08616963773965836,2.946668863296509,0.12388043105602264
2.9477221965789795,0.08600515872240067,2.946666717529297,0.12366422265768051
2.9477219581604004,0.08584201335906982,2.9466655254364014,0.12346809357404709
2.9477219581604004,0.08567943423986435,2.946664333343506,0.12322701513767242
2.9477219581604004,0.08551596850156784,2.946662664413452,0.12299530953168869
2.9477217197418213,0.08535385876893997,2.9466612339019775,0.12270649522542953
2.9477217197418213,0.08519238233566284,2.9466593265533447,0.12243829667568207
2.947721481323242,0.0850309208035469,2.9466583728790283,0.1221308708190918
2.947721481323242,0.08486942201852798,2.9466567039489746,0.12183833867311478
2.947721481323242,0.08470898121595383,2.9466552734375,0.12153132259845734
2.947721004486084,0.0845489352941513,2.9466536045074463,0.12125920504331589
2.947721004486084,0.08438935875892639,2.946652412414551,0.12098564207553864
2.947721004486084,0.08422937244176865,2.946650743484497,0.12070489674806595
2.947720766067505,0.08407039195299149,2.9466493129730225,0.12044768035411835
2.947720527648926,0.0839121863245964,2.9466476440429688,0.1202087551355362
2.947720766067505,0.08375363051891327,2.9466466903686523,0.11997362971305847
2.9477198123931885,0.0835956335067749,2.9466447830200195,0.11974567919969559
2.9477198123931885,0.08343787491321564,2.946643590927124,0.1195240467786789
2.9477198123931885,0.0832805186510086,2.9466419219970703,0.11930862814188004
2.9477198123931885,0.08312416076660156,2.9466404914855957,0.11910679936408997
2.9477195739746094,0.08296786993741989,2.946638584136963,0.11889965832233429
2.9477193355560303,0.08281190693378448,2.9466373920440674,0.11871020495891571
2.947719097137451,0.0826566070318222,2.946636199951172,0.11850076913833618
2.947718858718872,0.0825018659234047,2.946634292602539,0.11828967183828354
2.947718858718872,0.08234763890504837,2.9466333389282227,0.11806102097034454
2.947718858718872,0.08219343423843384,2.94663143157959,0.11785353720188141
2.947718620300293,0.0820397287607193,2.9466300010681152,0.11762914806604385
2.947718620300293,0.08188680559396744,2.9466285705566406,0.11740970611572266
2.947718381881714,0.08173447102308273,2.946627140045166,0.11719050258398056
2.9477179050445557,0.08158285170793533,2.9466257095336914,0.11698642373085022
2.9477176666259766,0.08143134415149689,2.9466240406036377,0.11675793677568436
2.9477176666259766,0.08128005266189575,2.946622848510742,0.11655458062887192
2.9477174282073975,0.08112871646881104,2.9466211795806885,0.11631663888692856
2.9477174282073975,0.0809774398803711,2.946619749069214,0.11611080169677734
2.9477171897888184,0.08082696050405502,2.94661808013916,0.11589188128709793
2.9477169513702393,0.08067657798528671,2.9466166496276855,0.11569785326719284
2.9477169513702393,0.080527164041996,2.946615219116211,0.11550140380859375
2.94771671295166,0.08037795126438141,2.9466137886047363,0.11531520634889603
2.94771671295166,0.08022867888212204,2.946612596511841,0.11509436368942261
2.94771671295166,0.08008045703172684,2.946611166000366,0.11486950516700745
2.94771671295166,0.07993205636739731,2.9466094970703125,0.11461237818002701
2.947716236114502,0.07978388667106628,2.946608304977417,0.11434752494096756
2.947716236114502,0.07963589578866959,2.9466066360473633,0.11406486481428146
2.9477157592773438,0.07948870211839676,2.9466049671173096,0.1137993186712265
2.9477157592773438,0.07934204488992691,2.946604013442993,0.11352881044149399
2.9477155208587646,0.07919549196958542,2.9466018676757812,0.1132737398147583
2.9477152824401855,0.07904964685440063,2.946600914001465,0.11302496492862701
2.9477148056030273,0.07890404015779495,2.9465994834899902,0.11279323697090149
2.9477145671844482,0.07875873893499374,2.9465980529785156,0.11257649213075638
2.9477145671844482,0.07861369848251343,2.9465959072113037,0.11235642433166504
2.9477145671844482,0.07846866548061371,2.9465949535369873,0.11214494705200195
2.9477145671844482,0.07832405716180801,2.9465935230255127,0.11194965988397598
2.947714328765869,0.07818040996789932,2.946592092514038,0.11174852401018143
2.947714328765869,0.0780366063117981,2.9465906620025635,0.11156214773654938
2.94771409034729,0.07789323478937149,2.9465887546539307,0.11137419193983078
2.94771409034729,0.07775019854307175,2.946587562561035,0.11117035895586014
2.947713851928711,0.07760803401470184,2.9465861320495605,0.11095566302537918
2.947713613510132,0.07746602594852448,2.946584701538086,0.11075735092163086
2.947713613510132,0.07732453942298889,2.9465832710266113,0.11054627597332001
2.9477133750915527,0.07718296349048615,2.9465816020965576,0.11031103879213333
2.9477131366729736,0.07704248279333115,2.946580171585083,0.11007677018642426
2.9477131366729736,0.07690169662237167,2.9465785026550293,0.10984104126691818
2.9477128982543945,0.07676224410533905,2.9465770721435547,0.10959848761558533
2.9477126598358154,0.07662273198366165,2.946575880050659,0.10935276001691818
2.9477124214172363,0.07648317515850067,2.9465742111206055,0.1091252937912941
2.9477124214172363,0.07634465396404266,2.9465725421905518,0.10888337343931198
2.9477124214172363,0.07620669156312943,2.946571111679077,0.10864770412445068
2.9477124214172363,0.07606862485408783,2.9465699195861816,0.10842499881982803
2.947711944580078,0.07593060284852982,2.946568489074707,0.10820144414901733
2.947711944580078,0.07579277455806732,2.9465672969818115,0.10797127336263657
2.94771146774292,0.0756559669971466,2.946565628051758,0.10776720941066742
2.94771146774292,0.07551897317171097,2.946563959121704,0.10755398124456406
2.9477109909057617,0.0753822848200798,2.9465622901916504,0.10734451562166214
2.9477107524871826,0.07524586468935013,2.946560859680176,0.10713706910610199
2.9477107524871826,0.07510988414287567,2.9465596675872803,0.1069444790482521
2.9477107524871826,0.07497451454401016,2.9465582370758057,0.10674159228801727
2.9477105140686035,0.07483870536088943,2.946556568145752,0.10654279589653015
2.9477102756500244,0.0747034028172493,2.9465553760528564,0.10634803771972656
2.9477102756500244,0.07456886023283005,2.946554183959961,0.1061529666185379
2.9477100372314453,0.0744348093867302,2.94655179977417,0.10595085471868515
2.9477100372314453,0.0743006020784378,2.9465508460998535,0.10575664043426514
2.947709798812866,0.07416684925556183,2.946549415588379,0.10555731505155563
2.947709798812866,0.07403336465358734,2.946547746658325,0.10537323355674744
2.947709321975708,0.07390032708644867,2.9465465545654297,0.10517581552267075
2.947709321975708,0.07376745343208313,2.946544885635376,0.10498864948749542
2.947709083557129,0.07363507151603699,2.9465434551239014,0.10479336231946945
2.947709083557129,0.07350341975688934,2.9465420246124268,0.10460813343524933
2.947709083557129,0.07337182015180588,2.9465408325195312,0.1044103130698204
2.94770884513855,0.07324086874723434,2.9465391635894775,0.10422056913375854
2.94770884513855,0.07310980558395386,2.946537971496582,0.10401417315006256
2.94770884513855,0.07297950237989426,2.9465365409851074,0.10381697118282318
2.9477083683013916,0.07284955680370331,2.9465343952178955,0.10359848290681839
2.9477081298828125,0.07271970808506012,2.946533441543579,0.10339217633008957
2.9477078914642334,0.07259029150009155,2.9465315341949463,0.1031641736626625
2.9477078914642334,0.07246144115924835,2.94653058052063,0.10295327007770538
2.9477078914642334,0.07233224809169769,2.946528673171997,0.1027260273694992
2.947707414627075,0.07220423221588135,2.9465274810791016,0.10252483934164047
2.947707176208496,0.07207610458135605,2.946525812149048,0.1023256927728653
2.947706937789917,0.07194864749908447,2.9465243816375732,0.1021309643983841
2.947706937789917,0.07182156294584274,2.9465229511260986,0.10194418579339981
2.947706937789917,0.07169485837221146,2.946521759033203,0.10176878422498703
2.947706699371338,0.07156816124916077,2.946519613265991,0.10159806162118912
2.947706460952759,0.07144217938184738,2.946518659591675,0.10142842680215836
2.947706460952759,0.07131604850292206,2.946516990661621,0.10124644637107849
2.947706460952759,0.07119037210941315,2.9465155601501465,0.10106820613145828
2.9477059841156006,0.07106476277112961,2.946514368057251,0.1008685752749443
2.9477057456970215,0.07093971967697144,2.9465129375457764,0.10065531730651855
2.9477057456970215,0.07081514596939087,2.9465112686157227,0.10042495280504227
2.9477057456970215,0.07069064676761627,2.946509838104248,0.10019690543413162
2.9477055072784424,0.07056672871112823,2.9465084075927734,0.09996065497398376
2.947705030441284,0.07044285535812378,2.9465067386627197,0.09972279518842697
2.947705030441284,0.07031971961259842,2.9465057849884033,0.09949997812509537
2.947705030441284,0.07019676268100739,2.9465041160583496,0.09928404539823532
2.947705030441284,0.07007405906915665,2.946502685546875,0.09907294809818268
2.947704553604126,0.06995175033807755,2.9465012550354004,0.09885941445827484
2.947704553604126,0.06983017921447754,2.9464995861053467,0.09865838289260864
2.9477040767669678,0.06970840692520142,2.946498155593872,0.0984596237540245
2.9477040767669678,0.06958754360675812,2.9464969635009766,0.09826070070266724
2.9477040767669678,0.06946664303541183,2.946495771408081,0.09806456416845322
2.9477038383483887,0.06934621930122375,2.9464941024780273,0.09787523746490479
2.9477035999298096,0.0692257359623909,2.9464924335479736,0.09768041968345642
2.9477035999298096,0.06910552084445953,2.946491241455078,0.09749553352594376
2.9477035999298096,0.06898575276136398,2.9464893341064453,0.09729968011379242
2.9477033615112305,0.0688662976026535,2.94648814201355,0.09711509197950363
2.9477028846740723,0.0687466561794281,2.946486473083496,0.0969262570142746
2.947702646255493,0.06862746924161911,2.9464850425720215,0.09675515443086624
2.9477028846740723,0.06850846111774445,2.946483850479126,0.09655763953924179
2.947702169418335,0.06838962435722351,2.946481943130493,0.09639167785644531
2.947702169418335,0.06827075034379959,2.9464807510375977,0.09620960056781769
2.947702169418335,0.06815238296985626,2.946479558944702,0.0960453450679779
2.947702169418335,0.06803453713655472,2.9464781284332275,0.09586935490369797
2.9477016925811768,0.06791652739048004,2.946476459503174,0.09569517523050308
2.9477016925811768,0.06779913604259491,2.94647479057312,0.09550335258245468
2.9477016925811768,0.06768176704645157,2.9464735984802246,0.09532326459884644
2.9477014541625977,0.06756473332643509,2.94647216796875,0.09513097256422043
2.9477014541625977,0.06744782626628876,2.9464707374572754,0.09493107348680496
2.9477014541625977,0.06733128428459167,2.946469306945801,0.09471780806779861
2.9477009773254395,0.06721504777669907,2.946467876434326,0.09450415521860123
2.9477005004882812,0.06709907203912735,2.9464662075042725,0.09429258108139038
2.9477005004882812,0.06698346138000488,2.9464645385742188,0.09408008307218552
2.9477005004882812,0.06686808168888092,2.9464635848999023,0.09387620538473129
2.9477005004882812,0.0667526051402092,2.9464614391326904,0.09367876499891281
2.947700262069702,0.06663799285888672,2.946460247039795,0.09348643571138382
2.947700262069702,0.06652341037988663,2.9464590549468994,0.09330335259437561
2.947699785232544,0.06640911847352982,2.946457624435425,0.09312453866004944
2.947700023651123,0.06629537791013718,2.946455955505371,0.09293611347675323
2.947699785232544,0.06618160754442215,2.9464547634124756,0.09275940805673599
2.947699785232544,0.06606826931238174,2.946453094482422,0.0925738587975502
2.9476993083953857,0.06595513224601746,2.9464516639709473,0.09238508343696594
2.9476993083953857,0.06584223359823227,2.9464499950408936,0.09220397472381592
2.9476993083953857,0.06572967022657394,2.946448564529419,0.09202312678098679
2.9476988315582275,0.06561736017465591,2.9464473724365234,0.0918443575501442
2.9476983547210693,0.06550522148609161,2.946446180343628,0.09166674315929413
2.9476983547210693,0.06539316475391388,2.946444272994995,0.09150578081607819
2.9476981163024902,0.0652814656496048,2.9464428424835205,0.09134235233068466
2.947697877883911,0.06517020612955093,2.946441650390625,0.09117572754621506
2.947697639465332,0.0650593638420105,2.9464399814605713,0.09101749956607819
2.947697639465332,0.0649486631155014,2.9464385509490967,0.0908593237400055
2.947697639465332,0.06483791768550873,2.946436882019043,0.09068275988101959
2.947697401046753,0.06472763419151306,2.9464356899261475,0.09051664173603058
2.947697162628174,0.06461751461029053,2.946434259414673,0.09034337103366852
2.947697162628174,0.06450773030519485,2.9464328289031982,0.09016956388950348
2.947697162628174,0.06439842283725739,2.9464313983917236,0.0899847149848938
2.9476966857910156,0.0642891451716423,2.94642972946167,0.08980592340230942
2.9476966857910156,0.064179927110672,2.9464285373687744,0.08961653709411621
2.9476966857910156,0.06407149881124496,2.9464271068573,0.08943330496549606
2.9476962089538574,0.06396319717168808,2.946425676345825,0.08924117684364319
2.9476962089538574,0.06385508179664612,2.9464240074157715,0.08905501663684845
2.9476962089538574,0.0637473315000534,2.946423053741455,0.08886949717998505
2.9476962089538574,0.06363953649997711,2.9464216232299805,0.08869829028844833
2.9476959705352783,0.06353230774402618,2.9464194774627686,0.08852751553058624
2.947695732116699,0.0634252056479454,2.946418523788452,0.08836200833320618
2.94769549369812,0.06331824511289597,2.9464170932769775,0.08819910883903503
2.94769549369812,0.06321162730455399,2.946415901184082,0.0880296528339386
2.947695255279541,0.06310530751943588,2.9464142322540283,0.08785872161388397
2.947695016860962,0.06299920380115509,2.946413040161133,0.08768202364444733
2.947695016860962,0.06289303302764893,2.9464111328125,0.08750367164611816
2.947694778442383,0.06278733164072037,2.9464094638824463,0.08732391893863678
2.947694778442383,0.06268199533224106,2.94640851020813,0.08714345842599869
2.9476943016052246,0.06257665902376175,2.946406841278076,0.08696415275335312
2.9476943016052246,0.06247187405824661,2.9464051723480225,0.08679353445768356
2.9476940631866455,0.06236669793725014,2.946404218673706,0.08661004155874252
2.9476940631866455,0.06226211041212082,2.946402072906494,0.08643481135368347
2.9476935863494873,0.062157679349184036,2.9464011192321777,0.08626142889261246
2.947693109512329,0.06205351650714874,2.946399688720703,0.08611419796943665
2.947693109512329,0.06194932386279106,2.9463980197906494,0.08596768230199814
2.947693109512329,0.061845555901527405,2.946396589279175,0.08583733439445496
2.94769287109375,0.06174200400710106,2.9463953971862793,0.08569686114788055
2.947692632675171,0.061638832092285156,2.9463939666748047,0.08558949828147888
2.947692632675171,0.06153588369488716,2.946392297744751,0.08547420054674149
2.947692632675171,0.061432916671037674,2.9463911056518555,0.08534857630729675
2.947692632675171,0.06133037805557251,2.9463891983032227,0.08518945425748825
2.947692394256592,0.06122801452875137,2.946388006210327,0.08500049263238907
2.9476921558380127,0.061125706881284714,2.9463868141174316,0.08477502316236496
2.9476916790008545,0.06102360412478447,2.946385383605957,0.08452226221561432
2.9476916790008545,0.06092235818505287,2.9463839530944824,0.08426878601312637
2.9476916790008545,0.0608208142220974,2.946382522583008,0.08402557671070099
2.9476916790008545,0.0607198067009449,2.9463813304901123,0.08379858732223511
2.9476912021636963,0.06061864644289017,2.9463791847229004,0.08358389139175415
2.9476912021636963,0.060517817735672,2.946378231048584,0.08338440209627151
2.9476912021636963,0.06041755899786949,2.946376323699951,0.0831938311457634
2.9476912021636963,0.06031738966703415,2.9463748931884766,0.08301376551389694
2.947690725326538,0.06021735817193985,2.946373701095581,0.08284042030572891
2.947690486907959,0.06011752784252167,2.9463725090026855,0.08267313241958618
2.947690486907959,0.06001804769039154,2.946370840072632,0.08251270651817322
2.947690010070801,0.059918615967035294,2.9463696479797363,0.08235956728458405
2.947690010070801,0.05981972813606262,2.9463679790496826,0.08220954984426498
2.9476895332336426,0.059721074998378754,2.946366310119629,0.0820581391453743
2.9476895332336426,0.05962247774004936,2.9463651180267334,0.081919826567173
2.9476895332336426,0.059524670243263245,2.946363687515259,0.08177304267883301
2.9476892948150635,0.0594264417886734,2.9463624954223633,0.08163241297006607
2.9476890563964844,0.05932854115962982,2.9463608264923096,0.08147712051868439
2.9476888179779053,0.059230975806713104,2.946359157562256,0.08134204149246216
2.9476888179779053,0.05913368985056877,2.9463577270507812,0.0811895802617073
2.947688579559326,0.059036582708358765,2.9463562965393066,0.08103841543197632
