Belavkin,Adam,SGD,RMSprop
4.729036331176758,0.007433117367327213,4.729065418243408,0.00020654519903473556
4.729036331176758,0.0074225845746695995,4.729065418243408,0.00020548106112983078
4.729036331176758,0.007412074599415064,4.729065895080566,0.0002044230786850676
4.729036331176758,0.007401584647595882,4.729065418243408,0.00020336912712082267
4.729036331176758,0.007391118444502354,4.729065895080566,0.0002023070555878803
4.729036331176758,0.007380669470876455,4.729065418243408,0.0002012672193814069
4.729036331176758,0.007370248902589083,4.729065418243408,0.00020023301476612687
4.729036331176758,0.007359846495091915,4.729065418243408,0.0001992059696931392
4.729036331176758,0.007349465042352676,4.729065418243408,0.00019817805150523782
4.729036331176758,0.007339101750403643,4.729065418243408,0.00019715198141057044
4.729036331176758,0.007328762207180262,4.729065418243408,0.00019613122276496142
4.729036331176758,0.007318442687392235,4.729065418243408,0.00019512823200784624
4.729036331176758,0.0073081450536847115,4.729065418243408,0.0001941225928021595
4.729036331176758,0.007297867443412542,4.729065418243408,0.00019312551012262702
4.729036331176758,0.007287612650543451,4.729065418243408,0.00019212499319110066
4.729036331176758,0.007277378812432289,4.729065418243408,0.00019113805319648236
4.729036331176758,0.007267167791724205,4.729065418243408,0.0001901421492220834
4.729036331176758,0.007256974931806326,4.729065418243408,0.00018916666158474982
4.729036331176758,0.007246801629662514,4.72906494140625,0.00018819978868123144
4.729036331176758,0.007236653473228216,4.72906494140625,0.00018722987442743033
4.729036331176758,0.0072265248745679855,4.72906494140625,0.000186258926987648
4.729036331176758,0.007216415833681822,4.72906494140625,0.00018530520901549608
4.729036331176758,0.007206331938505173,4.72906494140625,0.00018434021330904216
4.729036331176758,0.007196263875812292,4.72906494140625,0.00018340440874453634
4.729036331176758,0.007186218164861202,4.72906494140625,0.00018243823433294892
4.729036331176758,0.007176192943006754,4.72906494140625,0.00018151763651985675
4.729036331176758,0.007166190072894096,4.729064464569092,0.0001805815118132159
4.729036331176758,0.007156199775636196,4.72906494140625,0.00017966184532269835
4.729036331176758,0.007146237418055534,4.72906494140625,0.00017872508033178747
4.729036331176758,0.007136290892958641,4.729064464569092,0.00017778988694772124
4.729036331176758,0.007126363459974527,4.729064464569092,0.00017689260130282491
4.729036331176758,0.007116455119103193,4.729064464569092,0.00017597712576389313
4.729036331176758,0.007106562610715628,4.729064464569092,0.00017507685697637498
4.729036331176758,0.007096690125763416,4.729064464569092,0.00017416587797924876
4.729036331176758,0.007086833007633686,4.729064464569092,0.00017327138630207628
4.729036331176758,0.007076995447278023,4.729064464569092,0.00017238757573068142
4.729036331176758,0.007067177444696426,4.729064464569092,0.00017148756887763739
4.729036331176758,0.007057379465550184,4.729064464569092,0.00017060681420844048
4.729036331176758,0.007047603372484446,4.729064464569092,0.0001697359693935141
4.729036331176758,0.00703783892095089,4.729064464569092,0.0001688690244918689
4.729036331176758,0.007028099149465561,4.729064464569092,0.00016800056619103998
4.729036331176758,0.0070183733478188515,4.729063510894775,0.00016712867363821715
4.729036331176758,0.007008668500930071,4.729063510894775,0.00016627040167804807
4.729036331176758,0.006998981349170208,4.729063510894775,0.00016542096273042262
4.729036331176758,0.00698931235820055,4.729063510894775,0.0001645595912123099
4.729036331176758,0.00697966106235981,4.729063510894775,0.00016371978563256562
4.729036331176758,0.006970029789954424,4.729063510894775,0.00016286705795209855
4.729036331176758,0.006960415747016668,4.729063510894775,0.00016204094572458416
4.729036331176758,0.006950819864869118,4.729063510894775,0.00016120394866447896
4.729036331176758,0.006941241677850485,4.729063510894775,0.000160373339895159
4.729036331176758,0.006931683514267206,4.729063510894775,0.00015955485287122428
4.729036331176758,0.006922144442796707,4.729063510894775,0.00015872919175308198
4.729036331176758,0.0069126239977777,4.729063510894775,0.00015790945326443762
4.729036331176758,0.0069031245075166225,4.729063510894775,0.00015708900173194706
4.729036331176758,0.006893643643707037,4.729063510894775,0.00015629299741704017
4.729036331176758,0.006884182803332806,4.729063510894775,0.00015549390809610486
4.729036331176758,0.006874738726764917,4.729063510894775,0.00015469927166122943
4.729036331176758,0.00686531700193882,4.729063510894775,0.0001538974465802312
4.7290358543396,0.006855908781290054,4.729063510894775,0.00015310135495383292
4.7290358543396,0.006846519187092781,4.729063510894775,0.0001523170358268544
4.729036331176758,0.006837150547653437,4.729063034057617,0.00015153366257436574
4.7290358543396,0.00682779960334301,4.729063034057617,0.0001507571869296953
4.7290358543396,0.00681846821680665,4.729063034057617,0.00014997874677646905
4.7290358543396,0.006809154059737921,4.729063034057617,0.00014920782996341586
4.7290358543396,0.006799858994781971,4.729063034057617,0.00014844020188320428
4.7290358543396,0.006790578365325928,4.729063034057617,0.00014768219261895865
4.7290358543396,0.006781320087611675,4.729063034057617,0.00014692003605887294
4.7290358543396,0.006772078573703766,4.729063034057617,0.0001461613574065268
4.7290358543396,0.006762855686247349,4.729063034057617,0.00014540640404447913
4.7290358543396,0.006753651425242424,4.729063034057617,0.00014466418360825628
4.7290358543396,0.006744466256350279,4.729063034057617,0.00014392458251677454
4.7290358543396,0.00673529552295804,4.729063034057617,0.00014318451576400548
4.7290358543396,0.006726148538291454,4.729063034057617,0.00014244350313674659
4.7290358543396,0.006717016454786062,4.729063034057617,0.00014171400107443333
4.729036331176758,0.006707900203764439,4.729063034057617,0.00014099050895310938
4.7290358543396,0.006698806304484606,4.729063034057617,0.00014026892313268036
4.7290358543396,0.0066897268407046795,4.729062557220459,0.00013954355381429195
4.7290358543396,0.006680666469037533,4.729063034057617,0.0001388249802403152
4.729036331176758,0.006671622395515442,4.729062557220459,0.00013811395911034197
4.7290358543396,0.006662593688815832,4.729062557220459,0.0001374137500533834
4.7290358543396,0.006653585471212864,4.729062557220459,0.00013670687621925026
4.7290358543396,0.006644594948738813,4.729062557220459,0.0001360009191557765
4.7290358543396,0.006635620724409819,4.729062557220459,0.00013529286661650985
4.7290358543396,0.006626663729548454,4.729062557220459,0.00013460910122375935
4.7290358543396,0.00661772396415472,4.729062557220459,0.0001339146838290617
4.7290358543396,0.006608803290873766,4.729062557220459,0.0001332333340542391
4.7290358543396,0.006599897518754005,4.729062080383301,0.00013254806981422007
4.7290358543396,0.006591010373085737,4.729062557220459,0.0001318674476351589
4.7290358543396,0.006582140922546387,4.729062080383301,0.00013118489005137235
4.7290358543396,0.006573288701474667,4.729062557220459,0.00013051704445388168
4.7290358543396,0.006564453709870577,4.729062557220459,0.00012985181820113212
4.7290358543396,0.006555637344717979,4.729061603546143,0.00012918809079565108
4.7290358543396,0.0065468386746943,4.729061603546143,0.00012851656356360763
4.7290358543396,0.00653805211186409,4.729061603546143,0.00012785516446456313
4.7290358543396,0.006529286038130522,4.729062557220459,0.00012720435915980488
4.7290358543396,0.006520537193864584,4.729061603546143,0.00012655221507884562
4.729035377502441,0.006511803716421127,4.729061603546143,0.00012590560072567314
4.7290358543396,0.0065030851401388645,4.729061603546143,0.0001252578222192824
4.729035377502441,0.006494385190308094,4.729061603546143,0.0001246146857738495
4.7290358543396,0.006485705729573965,4.729061603546143,0.00012397635146044195
4.7290358543396,0.006477037910372019,4.729061603546143,0.0001233371876878664
4.7290358543396,0.006468389183282852,4.729061603546143,0.00012271419109310955
4.7290358543396,0.006459757220000029,4.729061603546143,0.00012208166299387813
4.7290358543396,0.006451139692217112,4.729061603546143,0.00012145351502113044
4.7290358543396,0.006442541256546974,4.729061603546143,0.0001208241083077155
4.7290358543396,0.006433958187699318,4.729061603546143,0.00012020317080896348
4.7290358543396,0.0064253914169967175,4.729061603546143,0.00011959855328314006
4.7290358543396,0.0064168404787778854,4.729061603546143,0.00011899220407940447
4.7290358543396,0.006408305373042822,4.729061603546143,0.00011837179044960067
4.7290358543396,0.006399787962436676,4.729061603546143,0.00011775988969020545
4.729035377502441,0.006391285452991724,4.729061126708984,0.00011715893197106197
4.729035377502441,0.006382802035659552,4.729061126708984,0.00011656442802632228
4.729035377502441,0.006374330259859562,4.729061126708984,0.00011596472177188843
4.729035377502441,0.00636587617918849,4.729061126708984,0.00011536676902323961
4.729035377502441,0.00635744072496891,4.729061126708984,0.00011477160296635702
4.729035377502441,0.006349016912281513,4.729061126708984,0.0001141876055044122
4.729035377502441,0.006340615916997194,4.729061126708984,0.00011360740609234199
4.729035377502441,0.006332226563245058,4.729061126708984,0.00011302920029265806
4.729035377502441,0.006323851644992828,4.729061126708984,0.00011244032066315413
4.729035377502441,0.006315496750175953,4.729061126708984,0.00011186814663233235
4.729035377502441,0.006307155825197697,4.729061126708984,0.00011128840560559183
4.729035377502441,0.00629883399233222,4.729061126708984,0.00011072310735471547
4.729035377502441,0.00629052147269249,4.729061126708984,0.00011015940981451422
4.729035377502441,0.006282229907810688,4.729061126708984,0.00010959446080960333
4.729035377502441,0.006273951847106218,4.729060649871826,0.00010903309885179624
4.729035377502441,0.006265687756240368,4.729060649871826,0.00010847780504263937
4.729035377502441,0.006257444154471159,4.729060649871826,0.00010791451495606452
4.729035377502441,0.00624921265989542,4.729060649871826,0.00010736373951658607
4.729035377502441,0.006240997463464737,4.729060649871826,0.00010681225830921903
4.729035377502441,0.0062327999621629715,4.729060649871826,0.00010626692528603598
4.729035377502441,0.006224616896361113,4.729060649871826,0.00010572699829936028
4.729035377502441,0.006216449663043022,4.729060649871826,0.00010518707858864218
4.729035377502441,0.0062082982622087,4.729060649871826,0.0001046504476107657
4.729035377502441,0.006200161762535572,4.729060649871826,0.00010410749382572249
4.7290358543396,0.0061920415610075,4.729060649871826,0.00010357057908549905
4.7290358543396,0.006183933466672897,4.729060173034668,0.0001030509447446093
4.729035377502441,0.0061758435331285,4.729060173034668,0.00010251708590658382
4.7290358543396,0.00616777129471302,4.729060173034668,0.00010199761163676158
4.7290358543396,0.006159707438200712,4.729060173034668,0.00010147107968805358
4.7290358543396,0.006151664070785046,4.729060173034668,0.00010095403558807448
4.7290358543396,0.006143633276224136,4.729060173034668,0.00010043565998785198
4.729035377502441,0.0061356197111308575,4.729060173034668,9.992207924369723e-05
4.7290358543396,0.006127620115876198,4.729060173034668,9.941262396750972e-05
4.729035377502441,0.006119640078395605,4.729060173034668,9.890174260362983e-05
4.7290358543396,0.006111667025834322,4.729060173034668,9.840101847657934e-05
4.729035377502441,0.006103716790676117,4.729060173034668,9.789891191758215e-05
4.729035377502441,0.006095774006098509,4.729060173034668,9.739474626258016e-05
4.729035377502441,0.006087848916649818,4.729060173034668,9.689928265288472e-05
4.7290358543396,0.006079937797039747,4.729060173034668,9.64002829277888e-05
4.729035377502441,0.00607204157859087,4.72905969619751,9.590604167897254e-05
4.729035377502441,0.006064161658287048,4.729060173034668,9.541731560602784e-05
4.729035377502441,0.006056293845176697,4.729060173034668,9.492906974628568e-05
4.7290358543396,0.006048442330211401,4.729060173034668,9.444740135222673e-05
4.729035377502441,0.006040608510375023,4.729059219360352,9.396294626640156e-05
4.7290358543396,0.006032784469425678,4.729059219360352,9.348685125587508e-05
4.7290358543396,0.006024978589266539,4.729059219360352,9.300558303948492e-05
4.729035377502441,0.006017186213284731,4.729059219360352,9.252770541934296e-05
4.7290358543396,0.00600940128788352,4.729059219360352,9.205912647303194e-05
4.729035377502441,0.006001636851578951,4.729059219360352,9.15841810638085e-05
4.729035377502441,0.0059938873164355755,4.729059219360352,9.111976396525279e-05
4.729035377502441,0.00598614988848567,4.729059219360352,9.065743506653234e-05
4.729035377502441,0.0059784273616969585,4.729059219360352,9.019447315949947e-05
4.7290358543396,0.005970713682472706,4.729058742523193,8.973000512924045e-05
4.729035377502441,0.005963019095361233,4.729058742523193,8.927129965741187e-05
4.729035377502441,0.005955336149781942,4.729058742523193,8.8815315393731e-05
4.729035377502441,0.005947666242718697,4.729058742523193,8.83636312210001e-05
4.729035377502441,0.0059400140307843685,4.729058265686035,8.791326399659738e-05
4.729035377502441,0.0059323725290596485,4.729058265686035,8.747191895963624e-05
4.729035377502441,0.0059247491881251335,4.729058265686035,8.701859769644216e-05
4.729035377502441,0.005917138885706663,4.729058265686035,8.65732436068356e-05
4.729035377502441,0.0059095388278365135,4.729058265686035,8.613211684860289e-05
4.729035377502441,0.005901956465095282,4.729058265686035,8.569772762712091e-05
4.729035377502441,0.005894382018595934,4.729058265686035,8.52582961670123e-05
4.729035377502441,0.005886825732886791,4.729058265686035,8.482140401611105e-05
4.729035377502441,0.005879282485693693,4.729058265686035,8.4392522694543e-05
4.7290358543396,0.0058717550709843636,4.729058265686035,8.396115299547091e-05
4.7290358543396,0.005864239297807217,4.729058265686035,8.353734301635996e-05
4.729035377502441,0.005856737494468689,4.729058265686035,8.310643897857517e-05
4.729035377502441,0.005849248729646206,4.729058265686035,8.268412784673274e-05
4.7290358543396,0.005841773469001055,4.729057788848877,8.226509089581668e-05
4.7290358543396,0.005834314506500959,4.729057788848877,8.18449116195552e-05
4.729035377502441,0.005826868582516909,4.729057788848877,8.142842125380412e-05
4.729035377502441,0.005819434765726328,4.729057788848877,8.10171986813657e-05
4.729035377502441,0.005812014453113079,4.729057788848877,8.060463733272627e-05
4.729035377502441,0.005804608575999737,4.729057788848877,8.01900532678701e-05
4.729035377502441,0.005797216668725014,4.729057788848877,7.978413486853242e-05
4.729035377502441,0.005789836402982473,4.729057788848877,7.937703776406124e-05
4.729035377502441,0.005782472435384989,4.729057788848877,7.89730329415761e-05
4.729035377502441,0.005775122437626123,4.729057788848877,7.856851152610034e-05
4.729035377502441,0.0057677836157381535,4.729057788848877,7.816993456799537e-05
4.729035377502441,0.005760453175753355,4.729057788848877,7.777141581755131e-05
4.729035377502441,0.005753143224865198,4.729057788848877,7.738301792414859e-05
4.729035377502441,0.0057458472438156605,4.729057788848877,7.698748231632635e-05
4.729035377502441,0.005738560575991869,4.729057788848877,7.659489347133785e-05
4.729035377502441,0.005731289274990559,4.729057788848877,7.619913230882958e-05
4.729035377502441,0.005724030546844006,4.729057788848877,7.581392856081948e-05
4.729035377502441,0.005716782528907061,4.729057788848877,7.543367246398702e-05
4.729035377502441,0.0057095494121313095,4.729057788848877,7.505323446821421e-05
4.729035377502441,0.005702330265194178,4.729057788848877,7.466840179404244e-05
4.729035377502441,0.00569512415677309,4.729057788848877,7.428591197822243e-05
4.729035377502441,0.005687929689884186,4.729057312011719,7.390380778815597e-05
4.729035377502441,0.005680751986801624,4.729057788848877,7.353607361437753e-05
4.729035377502441,0.005673584528267384,4.729057312011719,7.31602412997745e-05
4.729035377502441,0.005666430573910475,4.729057312011719,7.278910197783262e-05
4.729035377502441,0.005659290589392185,4.729057312011719,7.24145575077273e-05
4.729035377502441,0.005652163177728653,4.729057312011719,7.204856956377625e-05
4.729035377502441,0.005645046941936016,4.729057788848877,7.168596494011581e-05
4.729035377502441,0.005637947469949722,4.729057312011719,7.131642632884905e-05
4.729035377502441,0.005630856845527887,4.729057312011719,7.095413457136601e-05
4.729035377502441,0.005623782519251108,4.729057312011719,7.059452764224261e-05
4.729035377502441,0.0056167226284742355,4.729057312011719,7.024023943813518e-05
4.729035377502441,0.005609672982245684,4.7290568351745605,6.988729001022875e-05
4.729035377502441,0.005602636374533176,4.7290568351745605,6.952627882128581e-05
4.729035377502441,0.005595614667981863,4.7290568351745605,6.91710229148157e-05
4.729035377502441,0.005588604137301445,4.7290568351745605,6.882093293825164e-05
4.729035377502441,0.005581606179475784,4.7290568351745605,6.847608892712742e-05
4.729035377502441,0.005574618931859732,4.7290568351745605,6.812784704379737e-05
4.729035377502441,0.005567645188421011,4.7290568351745605,6.778434908483177e-05
4.729035377502441,0.005560687277466059,4.7290568351745605,6.743567792000249e-05
4.729035377502441,0.005553738679736853,4.7290568351745605,6.70940280542709e-05
4.729035377502441,0.005546802654862404,4.7290568351745605,6.67517670080997e-05
4.729035377502441,0.005539881065487862,4.7290568351745605,6.64161125314422e-05
4.729035377502441,0.0055329701863229275,4.7290568351745605,6.607652903767303e-05
4.729035377502441,0.005526071414351463,4.7290568351745605,6.574304279638454e-05
4.729035377502441,0.005519184283912182,4.7290568351745605,6.540981121361256e-05
4.729035377502441,0.005512310657650232,4.7290568351745605,6.507876969408244e-05
4.729035377502441,0.005505450535565615,4.7290568351745605,6.474960537161678e-05
4.729035377502441,0.0054986001923680305,4.7290568351745605,6.441745790652931e-05
4.729035377502441,0.005491762887686491,4.7290568351745605,6.4089908846654e-05
4.729035377502441,0.005484939552843571,4.7290568351745605,6.3767954998184e-05
4.729035377502441,0.00547812832519412,4.7290568351745605,6.344484427245334e-05
4.729035377502441,0.005471328739076853,4.729055881500244,6.312532059382647e-05
4.729035377502441,0.005464539863169193,4.729055881500244,6.280285015236586e-05
4.729035377502441,0.005457762628793716,4.729055881500244,6.248556019272655e-05
4.729035377502441,0.005451001226902008,4.729055881500244,6.216773181222379e-05
4.729035377502441,0.0054442486725747585,4.729055881500244,6.185407983139157e-05
4.729035377502441,0.005437510088086128,4.729055881500244,6.153986760182306e-05
4.729035377502441,0.0054307845421135426,4.729055881500244,6.122625200077891e-05
4.729035377502441,0.00542406877502799,4.729055881500244,6.0914051573490724e-05
4.729035377502441,0.005417363718152046,4.729055881500244,6.060732630430721e-05
4.729035377502441,0.005410673096776009,4.729055881500244,6.030242002452724e-05
4.729035377502441,0.005403994116932154,4.729055881500244,6.000100256642327e-05
4.729035377502441,0.005397324450314045,4.729055404663086,5.969338599243201e-05
4.729035377502441,0.0053906687535345554,4.729055881500244,5.939054972259328e-05
4.729035377502441,0.005384026560932398,4.729055881500244,5.908960520173423e-05
4.729035377502441,0.005377393215894699,4.729055404663086,5.879488162463531e-05
4.729035377502441,0.005370774306356907,4.729055404663086,5.8496185374679044e-05
4.729035377502441,0.005364167504012585,4.729055881500244,5.819786383653991e-05
4.729035377502441,0.005357567220926285,4.729055881500244,5.790102295577526e-05
4.729035377502441,0.005350983701646328,4.729055404663086,5.7608896895544603e-05
4.729035377502441,0.005344408564269543,4.729055404663086,5.732047793571837e-05
4.729035377502441,0.005337847396731377,4.729055404663086,5.703086208086461e-05
4.729035377502441,0.005331296008080244,4.729055404663086,5.673952182405628e-05
4.729035377502441,0.00532476045191288,4.729055404663086,5.645180135616101e-05
4.729035377502441,0.005318230949342251,4.729055404663086,5.6168784794863313e-05
4.729035377502441,0.005311714950948954,4.729055404663086,5.58853498660028e-05
4.729035377502441,0.0053052110597491264,4.729055404663086,5.559855708270334e-05
4.729035377502441,0.005298716481775045,4.729055404663086,5.531686474569142e-05
4.729035377502441,0.005292232148349285,4.729054927825928,5.504021464730613e-05
4.729035377502441,0.005285761319100857,4.729054927825928,5.4764321248512715e-05
4.729035377502441,0.005279303062707186,4.729054927825928,5.4488922614837065e-05
4.729035377502441,0.005272854585200548,4.729054927825928,5.421087917056866e-05
4.729035377502441,0.005266417283564806,4.729054927825928,5.393247920437716e-05
4.729035377502441,0.005259988829493523,4.729054927825928,5.3663079597754404e-05
4.729035377502441,0.005253573413938284,4.729054927825928,5.338888877304271e-05
4.729035377502441,0.005247166845947504,4.729054927825928,5.31244368175976e-05
4.729035377502441,0.005240776110440493,4.729054927825928,5.285595034365542e-05
4.729035377502441,0.005234391428530216,4.7290544509887695,5.2587514801416546e-05
4.729035377502441,0.005228020716458559,4.729053974151611,5.232026887824759e-05
4.729035377502441,0.0052216616459190845,4.729053974151611,5.205793786444701e-05
4.729035377502441,0.005215310025960207,4.7290544509887695,5.1795708714053035e-05
4.729035377502441,0.005208970047533512,4.7290544509887695,5.1533934311009943e-05
4.729035377502441,0.005202644970268011,4.7290544509887695,5.1274259021738544e-05
4.729035377502441,0.0051963250152766705,4.7290544509887695,5.1017999794567004e-05
4.729035377502441,0.0051900167018175125,4.729053974151611,5.075979061075486e-05
4.729035377502441,0.005183723755180836,4.729053974151611,5.0502665544627234e-05
4.729035377502441,0.005177434533834457,4.7290544509887695,5.024474739911966e-05
4.729035377502441,0.005171163938939571,4.729053974151611,4.999240627512336e-05
4.729035377502441,0.005164900328963995,4.729053974151611,4.974187686457299e-05
4.729035377502441,0.005158650688827038,4.729053974151611,4.949202048010193e-05
4.729035377502441,0.005152411293238401,4.729053974151611,4.9246347771259025e-05
4.729035377502441,0.0051461802795529366,4.729053974151611,4.899379928247072e-05
4.729035377502441,0.005139961838722229,4.729053974151611,4.874828300671652e-05
4.729035377502441,0.005133754573762417,4.729053974151611,4.8500096454517916e-05
4.729035377502441,0.005127557087689638,4.729053974151611,4.8257261369144544e-05
4.729035377502441,0.005121368914842606,4.729053974151611,4.801467002835125e-05
4.729035377502441,0.00511519517749548,4.729053497314453,4.7774101403774694e-05
4.729035377502441,0.005109028425067663,4.729053974151611,4.753372923005372e-05
4.729035377502441,0.005102871917188168,4.729053974151611,4.7292767703766e-05
4.729035377502441,0.00509672611951828,4.729053497314453,4.705470928456634e-05
4.729035377502441,0.005090587306767702,4.729053497314453,4.682104190578684e-05
4.729035377502441,0.005084460601210594,4.729053974151611,4.658391117118299e-05
4.729035377502441,0.0050783404149115086,4.729053974151611,4.6351575292646885e-05
4.729035377502441,0.005072230007499456,4.729053974151611,4.6116118028294295e-05
4.729035377502441,0.00506612891331315,4.729053497314453,4.5885462895967066e-05
4.729035377502441,0.005060038063675165,4.729053497314453,4.5654123823624104e-05
4.729035377502441,0.0050539555959403515,4.729053497314453,4.542687383946031e-05
4.729035377502441,0.005047885235399008,4.729053497314453,4.519615322351456e-05
4.729035377502441,0.00504182418808341,4.729053020477295,4.496997644309886e-05
4.729035377502441,0.005035772453993559,4.729053497314453,4.474345041671768e-05
4.729035377502441,0.005029729101806879,4.729053497314453,4.4519380026031286e-05
4.729035377502441,0.005023697391152382,4.729053497314453,4.4295818952377886e-05
4.729035377502441,0.005017673131078482,4.729053497314453,4.4072807213524356e-05
4.729035377502441,0.005011658649891615,4.729052543640137,4.385287320474163e-05
4.729035377502441,0.005005658138543367,4.729052543640137,4.363168409327045e-05
4.729035377502441,0.004999664146453142,4.729052543640137,4.34111243521329e-05
4.729035377502441,0.0049936785362660885,4.729052543640137,4.319439540267922e-05
4.729035377502441,0.004987703636288643,4.729052543640137,4.297908890293911e-05
4.729035377502441,0.004981738980859518,4.729052543640137,4.276310573914088e-05
4.729035377502441,0.004975785966962576,4.729052543640137,4.254685700288974e-05
4.729035377502441,0.004969839006662369,4.729052543640137,4.233254003338516e-05
4.729035377502441,0.004963902290910482,4.729052543640137,4.212414569337852e-05
4.729035377502441,0.004957979079335928,4.729052543640137,4.191453263047151e-05
4.729035377502441,0.0049520619213581085,4.729052543640137,4.1701965528773144e-05
4.729035377502441,0.004946156404912472,4.729052543640137,4.1493374737910926e-05
4.729035377502441,0.004940259736031294,4.729052543640137,4.1284325561719015e-05
4.729035377502441,0.004934373311698437,4.729052543640137,4.107776840100996e-05
4.729035377502441,0.004928496666252613,4.729052543640137,4.087286288267933e-05
4.729035377502441,0.004922629799693823,4.729052543640137,4.06689869123511e-05
4.729035377502441,0.004916772712022066,4.729052543640137,4.046746471431106e-05
4.729035377502441,0.004910926800221205,4.729052543640137,4.026581154903397e-05
4.729035377502441,0.0049050915986299515,4.7290520668029785,4.0061306208372116e-05
4.729035377502441,0.004899262450635433,4.7290520668029785,3.985922739957459e-05
4.729035377502441,0.0048934477381408215,4.7290520668029785,3.965847645304166e-05
4.729035377502441,0.004887639544904232,4.7290520668029785,3.946229480789043e-05
4.729035377502441,0.0048818401992321014,4.7290520668029785,3.92668807762675e-05
4.729035377502441,0.004876051563769579,4.72905158996582,3.907073914888315e-05
4.729035377502441,0.004870275035500526,4.72905158996582,3.887618368025869e-05
4.729035377502441,0.00486450782045722,4.72905158996582,3.8678186683682725e-05
4.729035377502441,0.004858747124671936,4.729051113128662,3.8485221011796966e-05
4.729035377502441,0.004853000398725271,4.729051113128662,3.829526394838467e-05
4.729035377502441,0.004847258795052767,4.72905158996582,3.8103211409179494e-05
4.729035377502441,0.0048415279015898705,4.729051113128662,3.79143311874941e-05
4.729035377502441,0.004835810046643019,4.729051113128662,3.772433410631493e-05
4.729035377502441,0.004830098245292902,4.729051113128662,3.7536538002314046e-05
4.729035377502441,0.004824394825845957,4.72905158996582,3.734784695552662e-05
4.729035377502441,0.004818703047931194,4.72905158996582,3.7162182707106695e-05
4.729035377502441,0.004813022445887327,4.729051113128662,3.697490319609642e-05
4.729035377502441,0.00480734882876277,4.72905158996582,3.679174915305339e-05
4.729035377502441,0.004801685456186533,4.729051113128662,3.660728907561861e-05
4.729035377502441,0.0047960286028683186,4.729051113128662,3.642559750005603e-05
4.729035377502441,0.004790386650711298,4.729050636291504,3.6244171496946365e-05
4.729035377502441,0.004784750752151012,4.729050636291504,3.606446989579126e-05
4.729035377502441,0.004779123701155186,4.729050636291504,3.5881497751688585e-05
4.729035377502441,0.004773508757352829,4.729050636291504,3.570254557416774e-05
4.729035377502441,0.004767902661114931,4.72905158996582,3.5525641578715295e-05
4.729035377502441,0.0047623044811189175,4.72905158996582,3.535001087584533e-05
4.729035377502441,0.004756717476993799,4.729050636291504,3.5172037314623594e-05
4.729035377502441,0.0047511388547718525,4.729050636291504,3.4997236070921645e-05
4.729035377502441,0.00474556814879179,4.729050636291504,3.482099054963328e-05
4.729034900665283,0.004740007221698761,4.729050636291504,3.464966721367091e-05
4.729035377502441,0.004734456539154053,4.729050636291504,3.4475247957743704e-05
4.729035377502441,0.004728913307189941,4.729050636291504,3.4305197914363816e-05
4.729035377502441,0.0047233798541128635,4.729050636291504,3.41344166372437e-05
4.729035377502441,0.004717855714261532,4.729050636291504,3.3964628528337926e-05
4.729035377502441,0.004712343215942383,4.729050636291504,3.3794694900279865e-05
4.729035377502441,0.004706836771219969,4.729050636291504,3.362525603733957e-05
4.729035377502441,0.0047013419680297375,4.729050159454346,3.345821096445434e-05
4.729035377502441,0.004695851355791092,4.729050159454346,3.329281025798991e-05
4.729035377502441,0.004690372850745916,4.729050159454346,3.3125426853075624e-05
4.729035377502441,0.004684902727603912,4.729050159454346,3.29620270349551e-05
4.729035377502441,0.0046794419176876545,4.729050159454346,3.279696829849854e-05
4.729035377502441,0.004673989024013281,4.729050159454346,3.263631879235618e-05
4.729035377502441,0.0046685440465807915,4.729050159454346,3.247128552175127e-05
4.729035377502441,0.0046631088480353355,4.729050159454346,3.23094536724966e-05
